node_id,osm_node_id,x_coord,y_coord,longitude,latitude,activity_type,is_boundary,zone_id
3941,3037153849,-73.9351368,40.7849334,-73.9351368,40.7849334,node,0,-1
3942,3039386415,-73.9185887,40.7969764,-73.9185887,40.7969764,node,0,-1
3943,3039386649,-73.9197708,40.7959641,-73.9197708,40.7959641,node,0,-1
3944,3040306430,-73.9312194,40.7869316,-73.9312194,40.7869316,node,0,-1
3945,3099326116,-73.9520835,40.7988778,-73.9520835,40.7988778,node,0,-1
3946,3099326117,-73.9511752,40.8001332,-73.9511752,40.8001332,node,0,-1
3947,3099326118,-73.9460569,40.8071315,-73.9460569,40.8071315,node,0,-1
3948,3099326119,-73.946526,40.8065066,-73.946526,40.8065066,node,0,-1
3949,3099326120,-73.9455708,40.8078108,-73.9455708,40.8078108,node,0,-1
3950,3099326121,-73.9507166,40.8007573,-73.9507166,40.8007573,node,0,-1
3951,3099326122,-73.9375793,40.8184849,-73.9375793,40.8184849,node,0,-1
3952,3099326124,-73.9423303,40.8122349,-73.9423303,40.8122349,node,0,-1
3953,3099326126,-73.9366464,40.819742,-73.9366464,40.819742,node,0,-1
3954,3099326127,-73.9437153,40.8103559,-73.9437153,40.8103559,node,0,-1
3955,3099326128,-73.9483526,40.8039962,-73.9483526,40.8039962,node,0,-1
3956,3099327930,-73.9389307,40.8166504,-73.9389307,40.8166504,node,0,-1
3957,3099327931,-73.9418835,40.8128495,-73.9418835,40.8128495,node,0,-1
3958,3099327935,-73.9380263,40.8178749,-73.9380263,40.8178749,node,0,-1
3959,3099327937,-73.9502539,40.8013803,-73.9502539,40.8013803,node,0,-1
3960,3099327940,-73.9414254,40.8134711,-73.9414254,40.8134711,node,0,-1
3961,3099327944,-73.9428003,40.8116007,-73.9428003,40.8116007,node,0,-1
3962,3099327945,-73.9432528,40.8109749,-73.9432528,40.8109749,node,0,-1
3963,3099327948,-73.9384793,40.8172567,-73.9384793,40.8172567,node,0,-1
3964,3099327950,-73.9492747,40.8027375,-73.9492747,40.8027375,node,0,-1
3965,3099327951,-73.9399886,40.8154373,-73.9399886,40.8154373,node,0,-1
3966,3099327952,-73.9497548,40.8020733,-73.9497548,40.8020733,node,0,-1
3967,3099327955,-73.9409348,40.814145,-73.9409348,40.814145,node,0,-1
3968,3099327957,-73.9474392,40.8052502,-73.9474392,40.8052502,node,0,-1
3969,3099327961,-73.9404415,40.8148176,-73.9404415,40.8148176,node,0,-1
3970,3099327962,-73.9478956,40.8046223,-73.9478956,40.8046223,node,0,-1
3971,3099327964,-73.9525303,40.7982754,-73.9525303,40.7982754,node,0,-1
3972,3099327965,-73.9371126,40.8191141,-73.9371126,40.8191141,node,0,-1
3973,3099327966,-73.9488235,40.8033718,-73.9488235,40.8033718,node,0,-1
3974,3099327968,-73.9469805,40.8058736,-73.9469805,40.8058736,node,0,-1
3975,3099327970,-73.9441642,40.8097268,-73.9441642,40.8097268,node,0,-1
3976,3099327972,-73.945077,40.8084812,-73.945077,40.8084812,node,0,-1
3977,3099327974,-73.9516201,40.7995043,-73.9516201,40.7995043,node,0,-1
3978,3099327975,-73.9446164,40.8091051,-73.9446164,40.8091051,node,0,-1
3979,3099327976,-73.9395348,40.8160584,-73.9395348,40.8160584,node,0,-1
3980,3212472843,-73.9905372,40.7191808,-73.9905372,40.7191808,node,0,-1
3981,3212472963,-73.9920566,40.7162541,-73.9920566,40.7162541,node,0,-1
3982,3212472978,-73.9925563,40.7124636,-73.9925563,40.7124636,node,0,-1
3983,3247295579,-73.9583722,40.800775,-73.9583722,40.800775,node,0,-1
3984,3269867944,-73.962436,40.8134277,-73.962436,40.8134277,node,0,-1
3985,3270031002,-74.0005225,40.755166,-74.0005225,40.755166,node,0,-1
3986,3270031028,-73.9999743,40.7558116,-73.9999743,40.7558116,node,0,-1
3987,3270031030,-73.9994672,40.7564056,-73.9994672,40.7564056,node,0,-1
3988,3270031031,-73.9999215,40.7565953,-73.9999215,40.7565953,node,0,-1
3989,3276524464,-74.0096744,40.7629248,-74.0096744,40.7629248,node,0,-1
3990,3276524465,-74.0095468,40.7631084,-74.0095468,40.7631084,node,0,-1
3991,3276524466,-74.0099717,40.7624689,-74.0099717,40.7624689,node,0,-1
3992,3350498747,-74.0023233,40.706712,-74.0023233,40.706712,node,0,-1
3993,3430331121,-73.9795551,40.7381901,-73.9795551,40.7381901,node,0,-1
3994,3430331122,-73.9788226,40.7378834,-73.9788226,40.7378834,node,0,-1
3995,3533937800,-73.9905614,40.7733062,-73.9905614,40.7733062,node,0,-1
3996,3549074022,-73.9236736,40.7999884,-73.9236736,40.7999884,node,0,-1
3997,3551738975,-73.9535288,40.8136722,-73.9535288,40.8136722,node,0,-1
3998,3551756586,-73.9590324,40.7583833,-73.9590324,40.7583833,node,0,-1
3999,3567807957,-74.0065788,40.7211171,-74.0065788,40.7211171,node,0,-1
4000,3570003194,-73.9617541,40.8179764,-73.9617541,40.8179764,node,0,-1
4001,3574612293,-74.0149227,40.707202,-74.0149227,40.707202,node,0,-1
4002,3574648567,-74.0150179,40.7059615,-74.0150179,40.7059615,node,0,-1
4003,3574648569,-74.0157313,40.7071861,-74.0157313,40.7071861,node,0,-1
4004,3579426871,-73.9648621,40.8084658,-73.9648621,40.8084658,node,0,-1
4005,3579426874,-73.963477,40.810373,-73.963477,40.810373,node,0,-1
4006,3579432156,-73.9666013,40.8041328,-73.9666013,40.8041328,node,0,-1
4007,3579432159,-73.9584103,40.8074173,-73.9584103,40.8074173,node,0,-1
4008,3579432160,-73.9576175,40.8086658,-73.9576175,40.8086658,node,0,-1
4009,3579432161,-73.958727,40.8100023,-73.958727,40.8100023,node,0,-1
4010,3579432162,-73.9582686,40.8106334,-73.9582686,40.8106334,node,0,-1
4011,3584752508,-73.996981,40.7314217,-73.996981,40.7314217,node,0,-1
4012,3588508439,-74.0146236,40.7154525,-74.0146236,40.7154525,node,0,-1
4013,3607948335,-73.9207017,40.7981527,-73.9207017,40.7981527,node,0,-1
4014,3607948339,-73.9205773,40.7982533,-73.9205773,40.7982533,node,0,-1
4015,3607948344,-73.9212861,40.7987505,-73.9212861,40.7987505,node,0,-1
4016,3624790934,-73.973799,40.726752,-73.973799,40.726752,node,0,-1
4017,3630219668,-73.9856543,40.7179286,-73.9856543,40.7179286,node,0,-1
4018,3630249566,-73.9858243,40.7176161,-73.9858243,40.7176161,node,0,-1
4019,3631837584,-73.9418238,40.784547,-73.9418238,40.784547,node,0,-1
4020,3631837585,-73.9429425,40.7840873,-73.9429425,40.7840873,node,0,-1
4021,3639382767,-73.9786572,40.7508814,-73.9786572,40.7508814,node,0,-1
4022,3639382768,-73.978754,40.7508257,-73.978754,40.7508257,node,0,-1
4023,3639382769,-73.9778381,40.7531481,-73.9778381,40.7531481,node,0,-1
4024,3640160567,-73.9241787,40.8000289,-73.9241787,40.8000289,node,0,-1
4025,3640160572,-73.9255447,40.8000254,-73.9255447,40.8000254,node,0,-1
4026,3640160611,-73.9227672,40.7937545,-73.9227672,40.7937545,node,0,-1
4027,3670609093,-73.9836452,40.7199847,-73.9836452,40.7199847,node,0,-1
4028,3702296508,-73.9342141,40.8055718,-73.9342141,40.8055718,node,0,-1
4029,3718637426,-73.9166074,40.8643376,-73.9166074,40.8643376,node,0,-1
4030,3718672443,-73.9815824,40.773612,-73.9815824,40.773612,node,0,-1
4031,3772840882,-74.0138882,40.7095053,-74.0138882,40.7095053,node,0,-1
4032,3783071109,-73.9829678,40.721278,-73.9829678,40.721278,node,0,-1
4033,3783071112,-73.9821197,40.7210194,-73.9821197,40.7210194,node,0,-1
4034,3785522931,-73.9410405,40.7850458,-73.9410405,40.7850458,node,0,-1
4035,3785532381,-73.9441831,40.780193,-73.9441831,40.780193,node,0,-1
4036,3785532382,-73.9441142,40.7799516,-73.9441142,40.7799516,node,0,-1
4037,3785575833,-73.958169,40.7596406,-73.958169,40.7596406,node,0,-1
4038,3785585954,-73.9640512,40.7610287,-73.9640512,40.7610287,node,0,-1
4039,3785586743,-73.9646643,40.7599331,-73.9646643,40.7599331,node,0,-1
4040,3785586748,-73.9637529,40.7600127,-73.9637529,40.7600127,node,0,-1
4041,3785707059,-73.9788947,40.7155363,-73.9788947,40.7155363,node,0,-1
4042,3786728557,-73.9293306,40.797172,-73.9293306,40.797172,node,0,-1
4043,3786728678,-73.9340754,40.8020916,-73.9340754,40.8020916,node,0,-1
4044,3786728679,-73.934173,40.8019596,-73.934173,40.8019596,node,0,-1
4045,3786728763,-73.9295616,40.8011674,-73.9295616,40.8011674,node,0,-1
4046,3786728788,-73.9320106,40.8039604,-73.9320106,40.8039604,node,0,-1
4047,3786741452,-73.9346439,40.8057132,-73.9346439,40.8057132,node,0,-1
4048,3786876211,-73.953189,40.7649057,-73.953189,40.7649057,node,0,-1
4049,3786901738,-73.9817611,40.7463935,-73.9817611,40.7463935,node,0,-1
4050,3786901743,-73.981266,40.7470461,-73.981266,40.7470461,node,0,-1
4051,3788364714,-74.0076357,40.7235592,-74.0076357,40.7235592,node,0,-1
4052,3788379684,-74.0081991,40.7219758,-74.0081991,40.7219758,node,0,-1
4053,3788379733,-74.0053547,40.7218819,-74.0053547,40.7218819,node,0,-1
4054,3829675223,-73.9669654,40.7523347,-73.9669654,40.7523347,node,0,-1
4055,3834923371,-73.9759513,40.7471974,-73.9759513,40.7471974,node,0,-1
4056,3843180751,-73.9180395,40.7966003,-73.9180395,40.7966003,node,0,-1
4057,3858909357,-73.9457212,40.8045239,-73.9457212,40.8045239,node,0,-1
4058,3874650232,-74.0085846,40.742328,-74.0085846,40.742328,node,0,-1
4059,3884569924,-74.0012106,40.7100562,-74.0012106,40.7100562,node,0,-1
4060,3884569931,-74.0011123,40.7101928,-74.0011123,40.7101928,node,0,-1
4061,3891963915,-74.0029583,40.7281435,-74.0029583,40.7281435,node,0,-1
4062,3892037906,-73.9875244,40.7300742,-73.9875244,40.7300742,node,0,-1
4063,3914862593,-74.014987,40.7047291,-74.014987,40.7047291,node,0,-1
4064,3917286380,-73.9760626,40.7969242,-73.9760626,40.7969242,node,0,-1
4065,3931519753,-73.9334651,40.7986638,-73.9334651,40.7986638,node,0,-1
4066,3931524258,-73.935467,40.799819,-73.935467,40.799819,node,0,-1
4067,3931524260,-73.9339793,40.801884,-73.9339793,40.801884,node,0,-1
4068,3931524261,-73.9357143,40.7994809,-73.9357143,40.7994809,node,0,-1
4069,3931534870,-73.9352513,40.8001169,-73.9352513,40.8001169,node,0,-1
4070,3931534871,-73.9347941,40.8007405,-73.9347941,40.8007405,node,0,-1
4071,4012724171,-73.985307,40.727599,-73.985307,40.727599,node,0,-1
4072,4015190382,-73.9907884,40.7283561,-73.9907884,40.7283561,node,0,-1
4073,4015192929,-74.0043276,40.707836,-74.0043276,40.707836,node,0,-1
4074,4016646206,-73.9698629,40.789698,-73.9698629,40.789698,node,0,-1
4075,4016646214,-73.957867,40.8005207,-73.957867,40.8005207,node,0,-1
4076,4121409402,-73.9965045,40.7102075,-73.9965045,40.7102075,node,0,-1
4077,4137021568,-74.006894,40.7204753,-74.006894,40.7204753,node,0,-1
4078,4138911201,-73.9822158,40.7401249,-73.9822158,40.7401249,node,0,-1
4079,4142073861,-74.0111865,40.7258331,-74.0111865,40.7258331,node,0,-1
4080,4142105811,-74.008445,40.7240259,-74.008445,40.7240259,node,0,-1
4081,4142105812,-74.0093172,40.7246766,-74.0093172,40.7246766,node,0,-1
4082,4142105813,-74.007217,40.7231886,-74.007217,40.7231886,node,0,-1
4083,4142105822,-74.0079501,40.7236607,-74.0079501,40.7236607,node,0,-1
4084,4143765783,-74.011756,40.7129432,-74.011756,40.7129432,node,0,-1
4085,4143851142,-74.0055763,40.7179475,-74.0055763,40.7179475,node,0,-1
4086,4143851144,-74.0052698,40.7182549,-74.0052698,40.7182549,node,0,-1
4087,4143859865,-74.0053067,40.7217117,-74.0053067,40.7217117,node,0,-1
4088,4143859873,-74.0050747,40.7216847,-74.0050747,40.7216847,node,0,-1
4089,4143875757,-74.0078441,40.7117314,-74.0078441,40.7117314,node,0,-1
4090,4143876126,-74.0038751,40.7119017,-74.0038751,40.7119017,node,0,-1
4091,4145424858,-74.0180549,40.7087468,-74.0180549,40.7087468,node,0,-1
4092,4145735057,-74.0097583,40.7020631,-74.0097583,40.7020631,node,0,-1
4093,4145735059,-74.0098765,40.7019107,-74.0098765,40.7019107,node,0,-1
4094,4145735066,-74.0100288,40.7019726,-74.0100288,40.7019726,node,0,-1
4095,4145794861,-74.0094947,40.7022883,-74.0094947,40.7022883,node,0,-1
4096,4147546533,-74.010508,40.7019381,-74.010508,40.7019381,node,0,-1
4097,4149748671,-74.0155543,40.7076106,-74.0155543,40.7076106,node,0,-1
4098,4149936235,-74.0135153,40.7069507,-74.0135153,40.7069507,node,0,-1
4099,4149936245,-74.0139431,40.7071527,-74.0139431,40.7071527,node,0,-1
4100,4158644588,-73.9985675,40.708608,-73.9985675,40.708608,node,0,-1
4101,4158673495,-74.0029673,40.7105184,-74.0029673,40.7105184,node,0,-1
4102,4158740807,-74.0037906,40.7115118,-74.0037906,40.7115118,node,0,-1
4103,4158749895,-73.9993506,40.708837,-73.9993506,40.708837,node,0,-1
4104,4158753824,-74.003114,40.7111862,-74.003114,40.7111862,node,0,-1
4105,4158760599,-73.9999968,40.7117654,-73.9999968,40.7117654,node,0,-1
4106,4158807592,-73.9982206,40.7132575,-73.9982206,40.7132575,node,0,-1
4107,4161568888,-73.974057,40.7310019,-73.974057,40.7310019,node,0,-1
4108,4163883691,-73.9523473,40.7839392,-73.9523473,40.7839392,node,0,-1
4109,4163940359,-73.9507375,40.8058118,-73.9507375,40.8058118,node,0,-1
4110,4202908174,-74.0023601,40.7282339,-74.0023601,40.7282339,node,0,-1
4111,4205440426,-73.944268,40.824705,-73.944268,40.824705,node,0,-1
4112,4205440429,-73.9425031,40.8280452,-73.9425031,40.8280452,node,0,-1
4113,4207143418,-74.0120514,40.720319,-74.0120514,40.720319,node,0,-1
4114,4207143421,-74.0115025,40.7229787,-74.0115025,40.7229787,node,0,-1
4115,4207731295,-73.9454542,40.8346333,-73.9454542,40.8346333,node,0,-1
4116,4207802391,-74.0167012,40.7048188,-74.0167012,40.7048188,node,0,-1
4117,4207806923,-73.9922162,40.710912,-73.9922162,40.710912,node,0,-1
4118,4207863943,-73.9367953,40.8198059,-73.9367953,40.8198059,node,0,-1
4119,4207913309,-73.9947995,40.7554715,-73.9947995,40.7554715,node,0,-1
4120,4207962275,-73.9382919,40.7963136,-73.9382919,40.7963136,node,0,-1
4121,4235734223,-73.9886967,40.7298259,-73.9886967,40.7298259,node,0,-1
4122,4235734225,-73.9886035,40.7299406,-73.9886035,40.7299406,node,0,-1
4123,4274141356,-73.9731358,40.740344,-73.9731358,40.740344,node,0,-1
4124,4288677093,-73.966589,40.7615618,-73.966589,40.7615618,node,0,-1
4125,4300940094,-73.9826968,40.7171005,-73.9826968,40.7171005,node,0,-1
4126,4320028826,-74.0027408,40.7337334,-74.0027408,40.7337334,node,0,-1
4127,4321748237,-74.0028017,40.7284697,-74.0028017,40.7284697,node,0,-1
4128,4321748238,-74.0028488,40.7283741,-74.0028488,40.7283741,node,0,-1
4129,4332491210,-73.9878608,40.7227585,-73.9878608,40.7227585,node,0,-1
4130,4347534767,-73.9736594,40.7645689,-73.9736594,40.7645689,node,0,-1
4131,4347534783,-73.9725564,40.7649193,-73.9725564,40.7649193,node,0,-1
4132,4347550065,-73.981474,40.768263,-73.981474,40.768263,node,0,-1
4133,4347550071,-73.9813948,40.7681044,-73.9813948,40.7681044,node,0,-1
4134,4347550074,-73.980785,40.7675992,-73.980785,40.7675992,node,0,-1
4135,4375208206,-73.9824653,40.7147078,-73.9824653,40.7147078,node,0,-1
4136,4412043541,-73.9722255,40.7430812,-73.9722255,40.7430812,node,0,-1
4137,4443775464,-73.9952961,40.7496742,-73.9952961,40.7496742,node,0,-1
4138,4443775465,-73.9948451,40.7502936,-73.9948451,40.7502936,node,0,-1
4139,4461990857,-73.9910985,40.7503422,-73.9910985,40.7503422,node,0,-1
4140,4477147269,-73.9948751,40.7158245,-73.9948751,40.7158245,node,0,-1
4141,4477147270,-73.9950346,40.7159115,-73.9950346,40.7159115,node,0,-1
4142,4478001045,-73.987092,40.7225365,-73.987092,40.7225365,node,0,-1
4143,4487582555,-73.9896443,40.7112524,-73.9896443,40.7112524,node,0,-1
4144,4487582556,-73.9898655,40.7126663,-73.9898655,40.7126663,node,0,-1
4145,4487582557,-73.9897583,40.7119812,-73.9897583,40.7119812,node,0,-1
4146,4491359481,-73.9949335,40.7552917,-73.9949335,40.7552917,node,0,-1
4147,4492821528,-74.0037634,40.7384641,-74.0037634,40.7384641,node,0,-1
4148,4506716195,-73.9954504,40.7160156,-73.9954504,40.7160156,node,0,-1
4149,4515465264,-73.9401371,40.8303722,-73.9401371,40.8303722,node,0,-1
4150,4515465265,-73.9311686,40.8687597,-73.9311686,40.8687597,node,0,-1
4151,4544455460,-73.9819507,40.7654356,-73.9819507,40.7654356,node,0,-1
4152,4557495130,-73.9811332,40.774231,-73.9811332,40.774231,node,0,-1
4153,4557517549,-73.9977245,40.7515074,-73.9977245,40.7515074,node,0,-1
4154,4557517550,-74.0049194,40.7416809,-74.0049194,40.7416809,node,0,-1
4155,4557517552,-74.0045542,40.7421252,-74.0045542,40.7421252,node,0,-1
4156,4557517554,-74.0054299,40.7409804,-74.0054299,40.7409804,node,0,-1
4157,4557517555,-74.0059134,40.740291,-74.0059134,40.740291,node,0,-1
4158,4561384853,-74.0030498,40.7139579,-74.0030498,40.7139579,node,0,-1
4159,4562863353,-73.9494513,40.7700936,-73.9494513,40.7700936,node,0,-1
4160,4597668020,-73.9823372,40.74583,-73.9823372,40.74583,node,0,-1
4161,4597668023,-73.9894958,40.736003,-73.9894958,40.736003,node,0,-1
4162,4597668026,-73.9886277,40.737173,-73.9886277,40.737173,node,0,-1
4163,4597668028,-73.9877778,40.7383383,-73.9877778,40.7383383,node,0,-1
4164,4597668029,-73.9859403,40.7408738,-73.9859403,40.7408738,node,0,-1
4165,4597668030,-73.9841444,40.7433626,-73.9841444,40.7433626,node,0,-1
4166,4597668031,-73.9845957,40.742743,-73.9845957,40.742743,node,0,-1
4167,4597668032,-73.985046,40.7421242,-73.985046,40.7421242,node,0,-1
4168,4597668033,-73.983245,40.744597,-73.983245,40.744597,node,0,-1
4169,4597668035,-73.989972,40.7353592,-73.989972,40.7353592,node,0,-1
4170,4597668036,-73.9890653,40.7365722,-73.9890653,40.7365722,node,0,-1
4171,4597668038,-73.9882046,40.7377527,-73.9882046,40.7377527,node,0,-1
4172,4597668039,-73.9873431,40.7389341,-73.9873431,40.7389341,node,0,-1
4173,4597668040,-73.9869001,40.7395443,-73.9869001,40.7395443,node,0,-1
4174,4597668041,-73.98641,40.7402148,-73.98641,40.7402148,node,0,-1
4175,4597668042,-73.9854972,40.7415054,-73.9854972,40.7415054,node,0,-1
4176,4597668043,-73.9836934,40.7439834,-73.9836934,40.7439834,node,0,-1
4177,4597668044,-73.9827991,40.7452094,-73.9827991,40.7452094,node,0,-1
4178,4602414021,-74.0061172,40.7237608,-74.0061172,40.7237608,node,0,-1
4179,4616536348,-74.0060551,40.7244153,-74.0060551,40.7244153,node,0,-1
4180,4616536351,-74.0058541,40.7256907,-74.0058541,40.7256907,node,0,-1
4181,4616536352,-74.0059578,40.7250366,-74.0059578,40.7250366,node,0,-1
4182,4629486879,-74.0077224,40.7234955,-74.0077224,40.7234955,node,0,-1
4183,4679523598,-74.0026286,40.7336357,-74.0026286,40.7336357,node,0,-1
4184,4682935360,-73.9917513,40.7721744,-73.9917513,40.7721744,node,0,-1
4185,4682935365,-73.9910498,40.7726974,-73.9910498,40.7726974,node,0,-1
4186,4708064890,-73.9544117,40.805728,-73.9544117,40.805728,node,0,-1
4187,4754091366,-74.0066159,40.7157929,-74.0066159,40.7157929,node,0,-1
4188,4778174564,-74.0064418,40.7218075,-74.0064418,40.7218075,node,0,-1
4189,4779073677,-73.9440388,40.7830347,-73.9440388,40.7830347,node,0,-1
4190,4779073679,-73.9447201,40.7832515,-73.9447201,40.7832515,node,0,-1
4191,4779073680,-73.9441165,40.7829268,-73.9441165,40.7829268,node,0,-1
4192,4814440062,-73.9252612,40.8613637,-73.9252612,40.8613637,node,0,-1
4193,4841945993,-74.0044748,40.7337978,-74.0044748,40.7337978,node,0,-1
4194,4841945995,-74.0043633,40.7333819,-74.0043633,40.7333819,node,0,-1
4195,4862610026,-73.970072,40.7596371,-73.970072,40.7596371,node,0,-1
4196,4872623863,-74.0080044,40.7461009,-74.0080044,40.7461009,node,0,-1
4197,4878831008,-74.004109,40.713155,-74.004109,40.713155,node,0,-1
4198,4886250352,-73.9573589,40.7609238,-73.9573589,40.7609238,node,0,-1
4199,4888388399,-73.95068,40.810843,-73.95068,40.810843,node,0,-1
4200,4899886584,-74.0072465,40.753874,-74.0072465,40.753874,node,0,-1
4201,5004570627,-73.9711777,40.8010338,-73.9711777,40.8010338,node,0,-1
4202,5004570630,-73.966962,40.8075991,-73.966962,40.8075991,node,0,-1
4203,5004570631,-73.966476,40.8082218,-73.966476,40.8082218,node,0,-1
4204,5004570632,-73.9657902,40.8088175,-73.9657902,40.8088175,node,0,-1
4205,5004570644,-73.9673729,40.8069441,-73.9673729,40.8069441,node,0,-1
4206,5004570651,-73.9692822,40.8036478,-73.9692822,40.8036478,node,0,-1
4207,5004570653,-73.9643865,40.8107511,-73.9643865,40.8107511,node,0,-1
4208,5048446874,-73.9413247,40.8481999,-73.9413247,40.8481999,node,0,-1
4209,5048446875,-73.9410524,40.8490098,-73.9410524,40.8490098,node,0,-1
4210,5051482018,-73.9316097,40.8688397,-73.9316097,40.8688397,node,0,-1
4211,5051482020,-73.93398,40.85934,-73.93398,40.85934,node,0,-1
4212,5071822871,-73.919497,40.8681842,-73.919497,40.8681842,node,0,-1
4213,5079840928,-73.9787954,40.71572,-73.9787954,40.71572,node,0,-1
4214,5079840929,-73.9854974,40.7177588,-73.9854974,40.7177588,node,0,-1
4215,5131026388,-73.9758876,40.7447916,-73.9758876,40.7447916,node,0,-1
4216,5137743341,-73.9747585,40.7342233,-73.9747585,40.7342233,node,0,-1
4217,5137747688,-73.9748022,40.7353722,-73.9748022,40.7353722,node,0,-1
4218,5137978709,-73.9743536,40.7323695,-73.9743536,40.7323695,node,0,-1
4219,5145323793,-73.9720829,40.7267944,-73.9720829,40.7267944,node,0,-1
4220,5145330172,-73.9734571,40.7292368,-73.9734571,40.7292368,node,0,-1
4221,5145531517,-73.9739988,40.7312335,-73.9739988,40.7312335,node,0,-1
4222,5159433792,-73.9962656,40.7219524,-73.9962656,40.7219524,node,0,-1
4223,5161246307,-73.9961338,40.7161492,-73.9961338,40.7161492,node,0,-1
4224,5163687759,-73.9594365,40.7578199,-73.9594365,40.7578199,node,0,-1
4225,5165632724,-74.0004455,40.7560242,-74.0004455,40.7560242,node,0,-1
4226,5173594703,-73.9848249,40.7176795,-73.9848249,40.7176795,node,0,-1
4227,5174867983,-73.9794215,40.7173006,-73.9794215,40.7173006,node,0,-1
4228,5216470727,-74.0050623,40.7230023,-74.0050623,40.7230023,node,0,-1
4229,5286408252,-73.9777088,40.7340736,-73.9777088,40.7340736,node,0,-1
4230,5333189421,-73.9355196,40.8314909,-73.9355196,40.8314909,node,0,-1
4231,5333189422,-73.9356297,40.8315256,-73.9356297,40.8315256,node,0,-1
4232,5333189423,-73.93571,40.8312003,-73.93571,40.8312003,node,0,-1
4233,5333189424,-73.935819,40.8312441,-73.935819,40.8312441,node,0,-1
4234,5333189426,-73.9358552,40.8309992,-73.9358552,40.8309992,node,0,-1
4235,5333189427,-73.9360476,40.8307376,-73.9360476,40.8307376,node,0,-1
4236,5333189428,-73.9362077,40.8305317,-73.9362077,40.8305317,node,0,-1
4237,5378284711,-74.0008364,40.7087864,-74.0008364,40.7087864,node,0,-1
4238,5378686574,-73.9361896,40.8147982,-73.9361896,40.8147982,node,0,-1
4239,5426969134,-73.9619994,40.755104,-73.9619994,40.755104,node,0,-1
4240,5482291262,-73.9324189,40.8044078,-73.9324189,40.8044078,node,0,-1
4241,5542680310,-73.9634512,40.7658448,-73.9634512,40.7658448,node,0,-1
4242,5542680312,-73.9630103,40.7657768,-73.9630103,40.7657768,node,0,-1
4243,5542680313,-73.9630757,40.7656844,-73.9630757,40.7656844,node,0,-1
4244,5545401594,-73.9986119,40.7502754,-73.9986119,40.7502754,node,0,-1
4245,5550244687,-73.9612132,40.7648965,-73.9612132,40.7648965,node,0,-1
4246,5550244688,-73.9615991,40.7650445,-73.9615991,40.7650445,node,0,-1
4247,5550244689,-73.9615207,40.7651489,-73.9615207,40.7651489,node,0,-1
4248,5676585287,-73.9250547,40.799116,-73.9250547,40.799116,node,0,-1
4249,5706568625,-73.9805837,40.7699178,-73.9805837,40.7699178,node,0,-1
4250,5706568658,-73.9926598,40.713169,-73.9926598,40.713169,node,0,-1
4251,5706568771,-73.9730294,40.7642754,-73.9730294,40.7642754,node,0,-1
4252,5706569898,-74.0005519,40.7184492,-74.0005519,40.7184492,node,0,-1
4253,5706569905,-74.004026,40.716871,-74.004026,40.716871,node,0,-1
4254,5730369220,-74.006123,40.7501036,-74.006123,40.7501036,node,0,-1
4255,5749215967,-73.9398936,40.7858286,-73.9398936,40.7858286,node,0,-1
4256,5763775589,-73.9586275,40.8150353,-73.9586275,40.8150353,node,0,-1
4257,5779545445,-73.9683571,40.7478125,-73.9683571,40.7478125,node,0,-1
4258,5796726888,-73.9925624,40.7143885,-73.9925624,40.7143885,node,0,-1
4259,5798966629,-73.9886268,40.722984,-73.9886268,40.722984,node,0,-1
4260,5799117240,-73.9999665,40.726888,-73.9999665,40.726888,node,0,-1
4261,5799117244,-73.9983091,40.7262337,-73.9983091,40.7262337,node,0,-1
4262,5799766717,-73.9941336,40.7105597,-73.9941336,40.7105597,node,0,-1
4263,5804835269,-73.9874808,40.7161863,-73.9874808,40.7161863,node,0,-1
4264,5812723033,-74.0111062,40.7156024,-74.0111062,40.7156024,node,0,-1
4265,5812723035,-74.0103517,40.7188059,-74.0103517,40.7188059,node,0,-1
4266,5812723036,-74.010766,40.7169068,-74.010766,40.7169068,node,0,-1
4267,5815234915,-74.0151154,40.7095204,-74.0151154,40.7095204,node,0,-1
4268,5837088104,-74.0034387,40.7325066,-74.0034387,40.7325066,node,0,-1
4269,5837088105,-74.0035825,40.7322539,-74.0035825,40.7322539,node,0,-1
4270,5843576975,-73.9341955,40.8142114,-73.9341955,40.8142114,node,0,-1
4271,5849918502,-73.9994132,40.7440255,-73.9994132,40.7440255,node,0,-1
4272,5849918504,-73.9892961,40.7579117,-73.9892961,40.7579117,node,0,-1
4273,5852272391,-73.9666622,40.7532753,-73.9666622,40.7532753,node,0,-1
4274,5854302557,-74.0021934,40.7296952,-74.0021934,40.7296952,node,0,-1
4275,5871340510,-73.9218314,40.7946728,-73.9218314,40.7946728,node,0,-1
4276,5871373017,-73.9234843,40.7984025,-73.9234843,40.7984025,node,0,-1
4277,5871416183,-73.9077389,40.8761672,-73.9077389,40.8761672,node,0,-1
4278,5871416389,-73.9083857,40.8757899,-73.9083857,40.8757899,node,0,-1
4279,5871416392,-73.9076185,40.8763557,-73.9076185,40.8763557,node,0,-1
4280,5906371179,-73.91937,40.7961544,-73.91937,40.7961544,node,0,-1
4281,5916527828,-73.9357392,40.8260123,-73.9357392,40.8260123,node,0,-1
4282,5920675990,-73.9325,40.8059994,-73.9325,40.8059994,node,0,-1
4283,5993830853,-73.9665034,40.7533202,-73.9665034,40.7533202,node,0,-1
4284,6086355078,-73.9495987,40.7684951,-73.9495987,40.7684951,node,0,-1
